user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U019161,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,720,1,0,sales-assisted,1896.0,79.0,24,16467
U002220,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,720,0,0,sales-assisted,1896.0,79.0,24,16468
U013714,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,0,1,self-serve,1896.0,79.0,24,16469
U010859,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,2,1,self-serve,1896.0,79.0,24,16470
U008922,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,719,0,0,self-serve,1896.0,79.0,24,16471
U007912,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,1,1,self-serve,1896.0,79.0,24,16472
U022747,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,1,1,sales-assisted,1896.0,79.0,24,16473
U013167,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,0,0,self-serve,1896.0,79.0,24,16474
U020735,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,719,0,0,self-serve,1896.0,79.0,24,16475
U007813,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,719,2,1,sales-assisted,1896.0,79.0,24,16476
U002167,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,718,1,0,self-serve,1896.0,79.0,24,16477
U020256,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,718,0,0,self-serve,1896.0,79.0,24,16478
U026371,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,718,1,0,sales-assisted,1896.0,79.0,24,16479
U005275,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,718,1,0,self-serve,1896.0,79.0,24,16480
U005956,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,718,1,0,sales-assisted,1896.0,79.0,24,16481
U017980,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,718,1,0,self-serve,1896.0,79.0,24,16482
U003668,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,718,0,1,self-serve,1896.0,79.0,24,16483
U028597,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,718,0,0,self-serve,1896.0,79.0,24,16484
U012344,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,1,0,sales-assisted,1896.0,79.0,24,16485
U011708,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,0,0,self-serve,1896.0,79.0,24,16486
U010652,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,1,0,self-serve,1896.0,79.0,24,16487
U025543,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,1,0,self-serve,1896.0,79.0,24,16488
U013780,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,716,1,0,sales-assisted,1896.0,79.0,24,16489
U000664,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,0,1,self-serve,1896.0,79.0,24,16490
U028833,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,1,0,self-serve,1896.0,79.0,24,16491
U009531,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,2,0,self-serve,1896.0,79.0,24,16492
U022009,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,716,0,0,sales-assisted,1896.0,79.0,24,16493
U017856,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,715,1,0,sales-assisted,1896.0,79.0,24,16494
U018534,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,1,0,self-serve,1896.0,79.0,24,16495
U023282,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,0,1,self-serve,1896.0,79.0,24,16496
U021710,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,1,0,self-serve,1896.0,79.0,24,16497
U019108,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,715,2,0,self-serve,1896.0,79.0,24,16498
U011818,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,0,1,sales-assisted,1896.0,79.0,24,16499
U025935,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,0,1,self-serve,1896.0,79.0,24,16500
U005598,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,715,2,1,self-serve,1896.0,79.0,24,16501
U025936,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,715,0,0,self-serve,1896.0,79.0,24,16502
U000730,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,1,1,self-serve,1896.0,79.0,24,16503
U011215,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,715,0,0,self-serve,1896.0,79.0,24,16504
U000884,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,0,0,self-serve,1896.0,79.0,24,16505
U007374,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,1,0,self-serve,1896.0,79.0,24,16506
U016511,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,0,2,self-serve,1896.0,79.0,24,16507
U002977,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,1,1,self-serve,1896.0,79.0,24,16508
U000226,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,714,1,0,self-serve,1896.0,79.0,24,16509
U005680,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,1,0,self-serve,1896.0,79.0,24,16510
U019005,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,1,0,partner,1896.0,79.0,24,16511
U006209,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,2,1,self-serve,1896.0,79.0,24,16512
U024691,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,0,0,self-serve,1896.0,79.0,24,16513
U013991,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,0,1,self-serve,1896.0,79.0,24,16514
U025521,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,714,0,0,self-serve,1896.0,79.0,24,16515
U028330,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,713,3,0,self-serve,1896.0,79.0,24,16516
U009575,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,713,2,0,self-serve,1896.0,79.0,24,16517
U002831,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,713,2,2,sales-assisted,1896.0,79.0,24,16518
U005297,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,713,1,0,sales-assisted,1896.0,79.0,24,16519
U003173,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,712,0,0,self-serve,1896.0,79.0,24,16520
U022190,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,712,0,0,self-serve,1896.0,79.0,24,16521
U028309,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,712,1,0,self-serve,1896.0,79.0,24,16522
U028088,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,711,0,0,self-serve,1896.0,79.0,24,16523
U021592,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,711,1,0,self-serve,1896.0,79.0,24,16524
U016985,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,711,1,0,self-serve,1896.0,79.0,24,16525
U025002,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,711,0,0,self-serve,1896.0,79.0,24,16526
U001603,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,711,0,0,sales-assisted,1896.0,79.0,24,16527
U005639,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,711,0,1,self-serve,1896.0,79.0,24,16528
U014944,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,0,1,self-serve,1896.0,79.0,24,16529
U025566,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,1,0,self-serve,1896.0,79.0,24,16530
U019151,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,0,0,sales-assisted,1896.0,79.0,24,16531
U009399,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,0,0,self-serve,1896.0,79.0,24,16532
U005126,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,0,0,self-serve,1896.0,79.0,24,16533
U018487,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,710,1,1,partner,1896.0,79.0,24,16534
U008500,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,2,0,sales-assisted,1896.0,79.0,24,16535
U028641,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,1,0,self-serve,1896.0,79.0,24,16536
U027671,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,1,0,self-serve,1896.0,79.0,24,16537
U006515,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,2,0,sales-assisted,1896.0,79.0,24,16538
U018938,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,2,0,self-serve,1896.0,79.0,24,16539
U018415,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,709,0,0,self-serve,1896.0,79.0,24,16540
U025405,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,708,1,0,self-serve,1896.0,79.0,24,16541
U001620,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,708,0,1,self-serve,1896.0,79.0,24,16542
U016912,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,708,0,1,self-serve,1896.0,79.0,24,16543
U001638,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,708,1,0,partner,1896.0,79.0,24,16544
U011253,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,708,0,0,self-serve,1896.0,79.0,24,16545
U005272,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,0,0,self-serve,1896.0,79.0,24,16546
U019415,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,0,1,self-serve,1896.0,79.0,24,16547
U013636,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,2,0,partner,1896.0,79.0,24,16548
U027643,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,1,self-serve,1896.0,79.0,24,16549
U011108,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,2,1,self-serve,1896.0,79.0,24,16550
U006600,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,0,sales-assisted,1896.0,79.0,24,16551
U025871,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,0,self-serve,1896.0,79.0,24,16552
U013654,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,1,sales-assisted,1896.0,79.0,24,16553
U022461,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,0,self-serve,1896.0,79.0,24,16554
U012874,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,0,0,self-serve,1896.0,79.0,24,16555
U006385,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,707,1,0,self-serve,1896.0,79.0,24,16556
U017401,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,0,0,self-serve,1896.0,79.0,24,16557
U028461,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,1,0,self-serve,1896.0,79.0,24,16558
U027236,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,0,0,self-serve,1896.0,79.0,24,16559
U018693,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,3,0,self-serve,1896.0,79.0,24,16560
U006707,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,3,0,self-serve,1896.0,79.0,24,16561
U016614,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,0,0,self-serve,1896.0,79.0,24,16562
U026880,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,706,0,0,sales-assisted,1896.0,79.0,24,16563
U001595,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,705,1,0,self-serve,1896.0,79.0,24,16564
U016818,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,705,0,2,sales-assisted,1896.0,79.0,24,16565
U010478,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,705,0,1,sales-assisted,1896.0,79.0,24,16566
U000458,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,705,0,1,self-serve,1896.0,79.0,24,16567
U002064,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,704,0,0,sales-assisted,1896.0,79.0,24,16568
U003297,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,704,1,1,self-serve,1896.0,79.0,24,16569
U020880,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,704,0,1,self-serve,1896.0,79.0,24,16570
U013938,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,704,1,0,self-serve,1896.0,79.0,24,16571
U020967,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,704,0,0,sales-assisted,1896.0,79.0,24,16572
U004841,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,703,3,0,self-serve,1896.0,79.0,24,16573
U019023,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,703,2,0,self-serve,1896.0,79.0,24,16574
U019940,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,703,0,0,self-serve,1896.0,79.0,24,16575
U024794,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,703,0,0,self-serve,1896.0,79.0,24,16576
U004728,0.0,0,0.0,Low,0.0,Low,professional,annual,79.0,948.0,703,2,0,self-serve,1896.0,79.0,24,16577
U027432,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,703,1,0,sales-assisted,1896.0,79.0,24,16578
U009262,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,1,sales-assisted,1896.0,79.0,24,16579
U025669,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,1,0,sales-assisted,1896.0,79.0,24,16580
U025366,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,0,self-serve,1896.0,79.0,24,16581
U011819,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,1,self-serve,1896.0,79.0,24,16582
U016867,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,1,1,self-serve,1896.0,79.0,24,16583
U013885,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,0,self-serve,1896.0,79.0,24,16584
U028876,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,1,self-serve,1896.0,79.0,24,16585
U019911,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,702,0,0,partner,1896.0,79.0,24,16586
U010494,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,0,0,self-serve,1896.0,79.0,24,16587
U003540,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,1,0,self-serve,1896.0,79.0,24,16588
U028416,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,0,1,self-serve,1896.0,79.0,24,16589
U012746,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,2,1,partner,1896.0,79.0,24,16590
U001251,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,1,0,self-serve,1896.0,79.0,24,16591
U016736,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,701,1,0,sales-assisted,1896.0,79.0,24,16592
U004815,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,700,1,1,self-serve,1896.0,79.0,24,16593
U002735,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,700,1,0,partner,1896.0,79.0,24,16594
U023091,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,700,0,0,sales-assisted,1896.0,79.0,24,16595
U018689,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,700,0,1,self-serve,1896.0,79.0,24,16596
U001215,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,694,1,0,self-serve,1817.0,79.0,23,16597
U011401,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,689,0,0,self-serve,1817.0,79.0,23,16598
U009511,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,689,0,0,self-serve,1817.0,79.0,23,16599
U026224,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,689,1,0,self-serve,1817.0,79.0,23,16600
U028421,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,689,1,0,self-serve,1817.0,79.0,23,16601
U000800,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,688,1,0,self-serve,1817.0,79.0,23,16602
U022953,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,687,1,0,self-serve,1817.0,79.0,23,16603
U000459,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,686,1,0,self-serve,1817.0,79.0,23,16604
U015094,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,684,0,0,self-serve,1817.0,79.0,23,16605
U016069,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,684,1,0,self-serve,1817.0,79.0,23,16606
U011851,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,676,0,0,self-serve,1817.0,79.0,23,16607
U011969,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,676,1,0,sales-assisted,1817.0,79.0,23,16608
U011277,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,675,1,0,sales-assisted,1817.0,79.0,23,16609
U000851,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,675,0,0,self-serve,1817.0,79.0,23,16610
U022941,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,675,0,0,self-serve,1817.0,79.0,23,16611
U007921,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,675,0,0,self-serve,1817.0,79.0,23,16612
U009089,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,674,0,0,self-serve,1817.0,79.0,23,16613
U004959,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,674,1,0,sales-assisted,1817.0,79.0,23,16614
U012955,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,673,0,0,self-serve,1817.0,79.0,23,16615
U029377,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,673,0,0,self-serve,1817.0,79.0,23,16616
U024565,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,668,0,0,self-serve,1738.0,79.0,22,16617
U007172,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,667,0,0,self-serve,1738.0,79.0,22,16618
U012750,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,667,0,0,partner,1738.0,79.0,22,16619
U008684,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,666,0,0,self-serve,1738.0,79.0,22,16620
U012157,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,666,0,0,self-serve,1738.0,79.0,22,16621
U018014,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,660,0,0,partner,1738.0,79.0,22,16622
U024107,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,660,0,0,partner,1738.0,79.0,22,16623
U017966,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,649,0,0,self-serve,1738.0,79.0,22,16624
U027661,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,648,0,0,self-serve,1738.0,79.0,22,16625
U004399,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,647,0,0,partner,1738.0,79.0,22,16626
U025086,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,647,0,0,self-serve,1738.0,79.0,22,16627
U008772,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,643,0,0,self-serve,1738.0,79.0,22,16628
U027704,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,643,0,0,self-serve,1738.0,79.0,22,16629
U022601,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,643,0,0,self-serve,1738.0,79.0,22,16630
U006643,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,642,0,0,sales-assisted,1738.0,79.0,22,16631
U023235,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,642,0,0,self-serve,1738.0,79.0,22,16632
U017234,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,642,0,0,partner,1738.0,79.0,22,16633
U028581,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,637,0,0,sales-assisted,1659.0,79.0,21,16634
U007970,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,637,0,0,self-serve,1659.0,79.0,21,16635
U024465,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,637,0,0,sales-assisted,1659.0,79.0,21,16636
U023929,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,634,0,0,sales-assisted,1659.0,79.0,21,16637
U016547,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,632,0,1,self-serve,1659.0,79.0,21,16638
U023083,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,632,0,0,sales-assisted,1659.0,79.0,21,16639
U013155,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,632,0,0,sales-assisted,1659.0,79.0,21,16640
U029145,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,632,0,0,sales-assisted,1659.0,79.0,21,16641
U011272,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,624,0,0,self-serve,1659.0,79.0,21,16642
U026720,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,624,0,1,self-serve,1659.0,79.0,21,16643
U026403,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,624,0,0,sales-assisted,1659.0,79.0,21,16644
U025678,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,623,0,0,sales-assisted,1659.0,79.0,21,16645
U001228,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,623,0,0,self-serve,1659.0,79.0,21,16646
U009863,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,623,0,0,self-serve,1659.0,79.0,21,16647
U013362,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,623,0,0,sales-assisted,1659.0,79.0,21,16648
U014342,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,622,0,1,self-serve,1659.0,79.0,21,16649
U003751,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,621,0,1,self-serve,1659.0,79.0,21,16650
U017123,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,621,0,0,sales-assisted,1659.0,79.0,21,16651
U014196,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,621,0,0,self-serve,1659.0,79.0,21,16652
U002744,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,619,0,0,self-serve,1659.0,79.0,21,16653
U022959,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,617,0,0,self-serve,1659.0,79.0,21,16654
U005906,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,616,0,0,sales-assisted,1659.0,79.0,21,16655
U002619,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,615,0,1,self-serve,1659.0,79.0,21,16656
U005074,0.0,0,0.0,Low,0.0,Low,professional,monthly,79.0,948.0,612,0,1,self-serve,1659.0,79.0,21,16657
U017525,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,941,0,0,partner,899.0,29.0,31,16658
U014941,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,938,0,0,self-serve,899.0,29.0,31,16659
U020028,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,938,1,0,sales-assisted,899.0,29.0,31,16660
U004730,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,938,0,1,self-serve,899.0,29.0,31,16661
U010160,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,937,0,0,sales-assisted,899.0,29.0,31,16662
U008189,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,937,1,0,sales-assisted,899.0,29.0,31,16663
U020608,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,937,0,2,self-serve,899.0,29.0,31,16664
U012678,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,937,1,0,self-serve,899.0,29.0,31,16665
U001544,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,936,1,0,self-serve,899.0,29.0,31,16666
U021624,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,935,3,0,self-serve,899.0,29.0,31,16667
U012880,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,934,1,0,self-serve,899.0,29.0,31,16668
U012267,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,934,1,0,self-serve,899.0,29.0,31,16669
U007963,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,934,0,0,self-serve,899.0,29.0,31,16670
U026201,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,934,0,0,self-serve,899.0,29.0,31,16671
U026019,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,934,1,0,self-serve,899.0,29.0,31,16672
U009073,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,933,0,0,self-serve,899.0,29.0,31,16673
U024935,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,933,0,0,self-serve,899.0,29.0,31,16674
U004845,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,933,1,0,self-serve,899.0,29.0,31,16675
U014169,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,932,0,1,self-serve,899.0,29.0,31,16676
U016742,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,932,1,1,sales-assisted,899.0,29.0,31,16677
U021761,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,932,0,0,sales-assisted,899.0,29.0,31,16678
U011173,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,932,3,0,sales-assisted,899.0,29.0,31,16679
U026066,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,932,0,1,self-serve,899.0,29.0,31,16680
U022951,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,931,0,0,self-serve,899.0,29.0,31,16681
U006075,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,931,0,0,self-serve,899.0,29.0,31,16682
